id,price
9761,626119.045586389
9762,515669.2885849825
9763,236792.9669536121
9764,417553.77036322706
9765,616911.8360116978
9766,248497.30919244216
9767,174737.00083003737
9768,790727.5872414745
9769,498187.37453486247
9770,451538.8543840394
9771,487046.4534462296
9772,531764.6985216376
9773,358415.43622491724
9774,281538.80650852004
9775,342118.03802460944
9776,537293.863981233
9777,353393.22819339926
9778,322010.5253440826
9779,609585.8090833838
9780,963088.7051921014
9781,293610.0659587203
9782,380849.93834226904
9783,423404.7303027054
9784,349802.5221684888
9785,184904.5968840465
9786,272441.03616307495
9787,494617.49769173475
9788,492556.3497563189
9789,370036.97349767317
9790,574733.3961644274
9791,234563.9479208592
9792,834739.4268287348
9793,178467.34759990923
9794,219288.26809709138
9795,377446.3483029303
9796,225455.24061363708
9797,661891.3409958445
9798,397805.3877984594
9799,284743.11327008123
9800,558089.9497890815
9801,710030.3906463775
9802,465643.8675402693
9803,737674.2043180908
9804,655927.1041451583
9805,172064.75860659938
9806,261564.85112571027
9807,338069.27975525276
9808,597580.1692017284
9809,196072.8500017701
9810,398729.46890796593
9811,471242.11787669035
9812,869586.5840408353
9813,224901.17477258574
9814,682387.3579290382
9815,793313.8284698203
9816,405329.33390766167
9817,238769.93651405876
9818,587283.9787911188
9819,568146.0917782604
9820,674749.6829912786
9821,522434.34118148894
9822,447696.8073302352
9823,249511.68747380722
9824,509894.7184415391
9825,438727.2381409905
9826,367560.0827874845
9827,731403.0953715465
9828,645161.8994696033
9829,627651.1724793997
9830,593924.6359235386
9831,612851.1198170795
9832,424869.3645176373
9833,215231.63499695098
9834,273299.14299919136
9835,308279.6086566035
9836,1456670.2425306737
9837,651775.121138212
9838,145426.360009716
9839,1168669.517747316
9840,536240.0985323151
9841,683739.5425772141
9842,1068712.8160937943
9843,644486.8381598182
9844,310121.2318177892
9845,692120.2490780727
9846,238378.4291935996
9847,275917.65388009814
9848,460287.23567190603
9849,278423.7305593254
9850,174699.55761273106
9851,552529.2660514421
9852,501776.3949925563
9853,282542.3367209227
9854,246408.19615125525
9855,423621.5098938227
9856,464218.9037878325
9857,179769.5166345202
9858,404255.39293426904
9859,321673.44302334735
9860,215228.9316733267
9861,353045.0422918922
9862,438087.37968934403
9863,1051626.9190846581
9864,286591.5576704721
9865,249763.98342563093
9866,744349.8541567777
9867,644320.1821041511
9868,807278.6478402377
9869,452732.49458828394
9870,222519.0600351196
9871,196230.06631126598
9872,540053.9533024164
9873,342924.50885078206
9874,314932.4364533422
9875,302228.085874462
9876,259170.24106336664
9877,380315.2006870047
9878,677254.5854639655
9879,1020581.4396381468
9880,449682.9383173989
9881,445446.55596223474
9882,439672.3384213998
9883,301645.3700486837
9884,569288.9632400266
9885,631373.2848454046
9886,265186.9334639723
9887,287638.8045009225
9888,193952.85315159438
9889,913477.5701156752
9890,586961.1524435442
9891,208383.56340299494
9892,313725.5522111964
9893,331606.50584515056
9894,192891.94522775698
9895,560984.6152936445
9896,286477.0158782803
9897,873846.7016001123
9898,722501.0618091533
9899,163506.97034998727
9900,316330.2675701919
9901,230250.35120461017
9902,980848.0024313112
9903,270867.71059572336
9904,236264.8887838851
9905,223975.79492527805
9906,649241.3976572859
9907,181159.38620728112
9908,403607.46200627007
9909,408025.38705820136
9910,546703.7910947391
9911,377375.3428394592
9912,377056.1856261088
9913,669682.3414784798
9914,456261.3772613345
9915,499771.8991029247
9916,535408.4738235413
9917,491491.4206762337
9918,316224.23782407294
9919,400004.2153389983
9920,149275.7125664688
9921,683291.0166447344
9922,733310.2384369184
9923,678134.8039694069
9924,312244.01011744677
9925,284443.1962198884
9926,734665.6937479556
9927,203964.3526135739
9928,543408.9302360874
9929,758893.8985928742
9930,483303.11650754017
9931,245579.8369846663
9932,175662.9981252873
9933,522028.147407532
9934,259113.51228644655
9935,698360.6401320342
9936,426862.8915734254
9937,179134.89111218113
9938,243141.98638931967
9939,503917.0890755344
9940,302783.1852770579
9941,331910.6520012842
9942,258157.12066340636
9943,260405.6870290776
9944,244919.09467993653
9945,410397.26375296374
9946,271563.5655309193
9947,1189348.7975232832
9948,474143.5389350137
9949,197864.01704160462
9950,481138.1802444566
9951,446265.1555785399
9952,148537.87636299993
9953,550930.3133569814
9954,228748.09500385803
9955,235550.5769670342
9956,241789.20020912978
9957,446828.81631271576
9958,561336.9108405842
9959,327423.07261562836
9960,457418.9210467654
9961,432754.17029380077
9962,296003.7317040222
9963,181062.17195237675
9964,210196.50438320433
9965,524726.4982586432
9966,306450.97308272275
9967,205317.8479919411
9968,186874.6901042994
9969,587316.2746250584
9970,464555.9105765419
9971,201461.65014667343
9972,434184.41820617346
9973,386142.45667217125
9974,357909.1945306569
9975,589398.0379835521
9976,271014.9021832249
9977,372122.5985445977
9978,289413.65753858455
9979,284680.79443192575
9980,773302.2683609813
9981,447673.21960375714
9982,406035.9779297235
9983,419096.8383528603
9984,701545.3517210821
9985,442717.1021655579
9986,499755.6721204418
9987,404553.21378051804
9988,327696.67224797804
9989,980183.1445709824
9990,365942.6226832455
9991,1317088.8573474775
9992,285965.7771991143
9993,333259.30115071475
9994,355852.1741810775
9995,446912.15754784597
9996,432101.5841722848
9997,374662.16336710675
9998,709656.7331023708
9999,456057.4247139783
10000,620640.3652920359
10001,194455.27399386792
10002,291866.88464761525
10003,277092.20106729853
10004,627427.1149309191
10005,273677.09357657307
10006,938250.4631544845
10007,510869.94549215975
10008,357721.1658009493
10009,201399.7530470235
10010,245719.19226406288
10011,604022.3410158034
10012,424705.38649839995
10013,423701.73034008045
10014,851689.5233924913
10015,402188.7898291246
10016,457642.3666589642
10017,1197534.7508711303
10018,691177.6497816613
10019,547259.1082020793
10020,362403.340879048
10021,312132.7921441237
10022,158359.81928377016
10023,467926.18486157386
10024,619690.1924351892
10025,488422.14531593426
10026,1882938.6388565488
10027,279623.4622735935
10028,176439.1250082248
